                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    309,                0.61837,                0.56013,                0.99681,                0.38667,                0.19806,                  0.203,                0.12773,                 1.6376,                 2.9022,                 1.9079,               0.002377,               0.002377,               0.002377
                    310,                0.63425,                0.57267,                0.99663,                0.40111,                0.19626,                0.20328,                0.12799,                 1.6394,                 2.9069,                 1.9081,              0.0023523,              0.0023523,              0.0023523
                    311,                0.62283,                0.56627,                 1.0025,                0.41358,                0.19606,                0.20358,                0.12793,                 1.6412,                 2.9116,                 1.9112,              0.0023275,              0.0023275,              0.0023275
                    312,                0.62115,                0.55493,                0.99855,                0.39367,                0.19545,                0.20241,                0.12704,                 1.6407,                 2.9217,                 1.9096,              0.0023028,              0.0023028,              0.0023028
                    313,                0.61455,                0.55074,                0.99242,                0.36447,                0.19604,                0.20262,                0.12775,                 1.6428,                 2.9265,                 1.9103,               0.002278,               0.002278,               0.002278
                    314,                0.61773,                0.55202,                0.99013,                0.36263,                0.19965,                0.20399,                0.12838,                 1.6421,                 2.9229,                 1.9118,              0.0022533,              0.0022533,              0.0022533
                    315,                0.60856,                0.54902,                0.99312,                0.36676,                 0.1991,                0.20405,                0.12887,                 1.6414,                 2.9278,                 1.9094,              0.0022285,              0.0022285,              0.0022285
                    316,                0.60637,                 0.5519,                0.99579,                0.36918,                 0.1948,                0.20336,                0.12759,                 1.6437,                 2.9367,                  1.912,              0.0022038,              0.0022038,              0.0022038
                    317,                 0.6101,                0.54547,                0.99239,                0.39091,                0.19376,                0.20107,                0.12609,                 1.6418,                 2.9416,                 1.9089,               0.002179,               0.002179,               0.002179
                    318,                0.60926,                 0.5441,                0.99048,                0.39194,                0.19238,                0.20009,                0.12577,                 1.6414,                 2.9495,                 1.9076,              0.0021543,              0.0021543,              0.0021543
                    319,                0.60724,                0.53713,                0.98836,                0.41757,                 0.1883,                0.20014,                0.12663,                 1.6413,                  2.955,                  1.907,              0.0021295,              0.0021295,              0.0021295
                    320,                0.60486,                0.53704,                0.98603,                0.40302,                0.19075,                0.20053,                0.12725,                 1.6402,                 2.9635,                  1.904,              0.0021048,              0.0021048,              0.0021048
                    321,                0.60705,                0.54774,                0.99184,                0.38655,                0.19767,                 0.2009,                0.12727,                 1.6421,                 2.9706,                  1.905,                0.00208,                0.00208,                0.00208
                    322,                0.60938,                0.55162,                0.99413,                0.39142,                0.19805,                0.20209,                0.12759,                 1.6396,                 2.9669,                 1.9035,              0.0020553,              0.0020553,              0.0020553
                    323,                0.60061,                0.53876,                0.98863,                0.38473,                0.20097,                0.20203,                0.12753,                 1.6401,                 2.9677,                 1.9045,              0.0020305,              0.0020305,              0.0020305
                    324,                0.59995,                0.54228,                 0.9876,                0.38742,                0.20189,                0.20152,                0.12715,                 1.6405,                 2.9695,                 1.9056,              0.0020058,              0.0020058,              0.0020058
                    325,                0.60242,                0.53467,                0.98598,                0.38641,                 0.2008,                0.20093,                 0.1267,                 1.6401,                 2.9763,                 1.9059,               0.001981,               0.001981,               0.001981
